,name,version,description,keywords,dependencies,devDependencies,communityInterest,downloadsCount,downloadsAcceleration,dependentsCount,quality,popularity,maintenance
0,firebase,8.0.2,Firebase JavaScript library for web and Node.js,"['authentication', 'database', 'Firebase', 'firebase', 'firestore', 'realtime', 'storage', 'performance', 'remote-config']","{'@firebase/app': '0.6.13', '@firebase/app-types': '0.6.1', '@firebase/auth': '0.15.2', '@firebase/database': '0.7.1', '@firebase/firestore': '2.0.2', '@firebase/functions': '0.6.1', '@firebase/installations': '0.4.19', '@firebase/messaging': '0.7.3', '@firebase/polyfill': '0.3.36', '@firebase/storage': '0.4.2', '@firebase/performance': '0.4.4', '@firebase/remote-config': '0.1.30', '@firebase/analytics': '0.6.2', '@firebase/util': '0.3.4'}","{'rollup': '2.33.1', '@rollup/plugin-commonjs': '15.1.0', 'rollup-plugin-license': '2.2.0', '@rollup/plugin-node-resolve': '9.0.0', 'rollup-plugin-sourcemaps': '0.6.3', 'rollup-plugin-terser': '7.0.2', 'rollup-plugin-typescript2': '0.29.0', 'rollup-plugin-uglify': '6.0.4', 'typescript': '4.0.5'}",4347,3671417.3333333335,6264.079851598177,1765,0.8813932248678431,0.5673426269496782,0.989278609656533
1,@firebase/app,0.6.16,The primary entrypoint to the Firebase JS SDK,,"{'@firebase/app-types': '0.6.1', '@firebase/util': '0.4.0', '@firebase/logger': '0.2.6', '@firebase/component': '0.2.1', 'tslib': '^2.0.0', 'dom-storage': '2.1.0', 'xmlhttprequest': '1.8.0'}","{'rollup': '2.35.1', '@rollup/plugin-json': '4.1.0', 'rollup-plugin-replace': '2.2.0', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4239,3834486.6666666665,9319.742256468795,55,0.7026457692365062,0.46641896283912476,0.9892173105216964
2,@firebase/app-types,0.6.1,@firebase/app Types,,,{'typescript': '3.8.3'},4270,6108004.666666667,10974.311054033482,51,0.7026457692365062,0.48683538906893253,0.9883523257133366
3,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
4,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
5,@firebase/logger,0.2.6,A logger package for use in the Firebase JS SDK,,,"{'rollup': '2.7.6', 'rollup-plugin-typescript2': '0.27.0', 'typescript': '3.9.5'}",4210,5750362.666666667,7390.163565449009,20,0.7026457692365062,0.459822753312165,0.989405333835774
6,@firebase/component,0.3.1,Firebase Component Platform,,"{'@firebase/util': '0.4.1', 'tslib': '^2.1.0'}","{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,5783848.666666667,18842.455802891927,24,0.7026457692365062,0.4815883245964951,0.9883523257133366
7,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
8,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
9,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
10,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
11,dom-storage,2.1.0,W3C DOM Storage (localStorage and sessionStorage) for node.js,,,,2,3171125.0,8165.696423135461,39,0.7449268840374377,0.29004978552892824,0.0
12,xmlhttprequest,1.8.0,XMLHttpRequest for Node,"['xhr', 'ajax']",,,735,6446293.333333333,13423.753786149158,924,0.7733653778419973,0.5131830539032284,0.15582674005295855
13,@firebase/app-types,0.6.1,@firebase/app Types,,,{'typescript': '3.8.3'},4270,6108004.666666667,10974.311054033482,51,0.7026457692365062,0.48683538906893253,0.9883523257133366
14,@firebase/auth,0.16.4,Javascript library for Firebase Auth SDK,,{'@firebase/auth-types': '0.10.2'},"{'firebase-tools': '9.1.0', 'google-closure-compiler': '20200112.0.0', 'google-closure-library': '20200830.0.0', 'gulp': '4.0.2', 'gulp-sourcemaps': '2.6.5'}",4271,3839002.3333333335,12375.474372146113,32,0.7026457692365062,0.4618106648841237,0.9883523257133366
15,@firebase/auth-types,0.10.2,@firebase/auth Types,,,{'typescript': '4.0.5'},4270,3674854.0,12099.146442161338,13,0.7026457692365062,0.44558347415525457,0.9883523257133366
16,@firebase/database,0.9.4,This is the Firebase Realtime Database component of the Firebase JS SDK.,,"{'@firebase/database-types': '0.7.0', '@firebase/logger': '0.2.6', '@firebase/util': '0.3.4', '@firebase/component': '0.2.0', '@firebase/auth-interop-types': '0.1.5', 'faye-websocket': '0.11.3', 'tslib': '^1.11.1'}","{'@firebase/app': '0.6.15', '@firebase/app-types': '0.6.1', 'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.0.5'}",4203,6216801.333333333,16982.683637747337,18,0.6937378793562858,0.47725929837823383,0.9893795399784651
17,@firebase/database-types,0.7.0,@firebase/database Types,,{'@firebase/app-types': '0.6.1'},{'typescript': '4.0.5'},4270,6572801.333333333,16202.463774733638,22,0.7026457692365062,0.48235822463083505,0.9883523257133366
18,@firebase/app-types,0.6.1,@firebase/app Types,,,{'typescript': '3.8.3'},4270,6108004.666666667,10974.311054033482,51,0.7026457692365062,0.48683538906893253,0.9883523257133366
19,@firebase/logger,0.2.6,A logger package for use in the Firebase JS SDK,,,"{'rollup': '2.7.6', 'rollup-plugin-typescript2': '0.27.0', 'typescript': '3.9.5'}",4210,5750362.666666667,7390.163565449009,20,0.7026457692365062,0.459822753312165,0.989405333835774
20,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
21,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
22,@firebase/component,0.3.1,Firebase Component Platform,,"{'@firebase/util': '0.4.1', 'tslib': '^2.1.0'}","{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,5783848.666666667,18842.455802891927,24,0.7026457692365062,0.4815883245964951,0.9883523257133366
23,@firebase/util,0.4.1,"_NOTE: This is specifically tailored for Firebase JS SDK usage, if you are not a member of the Firebase team, please avoid using this package_",,{'tslib': '^2.1.0'},"{'rollup': '2.35.1', 'rollup-plugin-typescript2': '0.29.0', 'typescript': '4.2.2'}",4270,7007409.0,14165.760920852365,50,0.7026457692365062,0.4970585751806149,0.9883523257133366
24,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
25,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
26,@firebase/auth-interop-types,0.1.5,@firebase/auth interop Types,,,{'typescript': '3.8.3'},4270,4709058.666666667,12873.699695585994,3,0.7026457692365062,0.4402605839769982,0.9883523257133366
27,faye-websocket,0.11.3,Standards-compliant WebSocket server and client,"['websocket', 'eventsource']",{'websocket-driver': '>=0.5.1'},"{'jstest': '*', 'pace': '*', 'permessage-deflate': '*'}",689,63070829.0,58513.00734398782,236,0.8012348483443322,0.5848473578292765,0.37098984725775097
28,websocket-driver,0.7.4,WebSocket protocol handler with pluggable I/O,['websocket'],"{'http-parser-js': '>=0.5.1', 'safe-buffer': '>=5.1.0', 'websocket-extensions': '>=0.1.1'}","{'jstest': '*', 'permessage-deflate': '*'}",152,47737320.666666664,97589.07102359214,40,0.7327121741954091,0.5046745238132939,0.4146002396519043
29,http-parser-js,0.5.3,A pure JS HTTP parser for node.,['http'],,,282,32918435.666666668,37525.518283866055,62,0.7409915967989309,0.49463205405565874,0.656965539341122
30,safe-buffer,5.2.1,Safer Node.js Buffer API,"['buffer', 'buffer allocate', 'node security', 'safe', 'safe-buffer', 'security', 'uninitialized']",,"{'standard': '*', 'tape': '^5.0.0'}",347,198989375.33333334,658561.7837899544,1141,0.9683341419631268,0.6737834825817377,0.999925726878756
31,websocket-extensions,0.1.4,Generic extension manager for WebSocket connections,['websocket'],,{'jstest': '*'},91,37980128.666666664,65463.50091324205,45,0.8615710416310901,0.4806565936901529,0.6529800360910736
32,tslib,2.1.0,Runtime library for TypeScript helper functions,"['TypeScript', 'Microsoft', 'compiler', 'language', 'javascript', 'tslib', 'runtime']",,,920,149239181.0,745092.7449391172,39054,0.8540986051313582,0.8235146183602569,0.6665514235070469
